Unnamed: 0,brand,name,old_price,new_price,ml,concentration,department,scents,base_note,middle_note,item_rating,seller,seller_rating,num_seller_ratings,price_per_ml,arabian,aromatic,citrus,clean,floral,fresh,fruity,jasmine,musk,musky,oriental,rose,sandalwood,spicy,sweet,vanilla,woody,men,unisex,women,price_per_100ml,budget_range,budget_range_label,season_concentration
862,UNITED COLORS OF BENETTON,Hot,29.0,27.1,100,edt,women,Woody,"Cedarwood, Sandalwood, Oak Moss, Amber, Vanilla and Musk","Lily of The Valley, Water Jasmine, Iris and Apricot",4.5,noon,4.2,98.1K,0.271,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,27.1,1,<50,1
863,Dior,Sauvage,430.0,208.25,100,edt,men,Spicy,"Ambroxan, Cedar, Labdanum","Sichuan Pepper, Lavender, Pink Pepper, Vetiver, Geranium, Patchouli, Elemi",4.6,Spicebomb,3.9,66,2.0825,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,208.25,5,200-300,1
864,CAROLINA HERRERA,212 Sexy,330.0,104.5,100,edt,men,Vanilla,"Sensual Oriental Character - Gaiac Wood, Sandalwood, Bourbon Vanilla, Musk, Amber","Subtle and Spicy Sensuality - Green Pepper, Floral Petal, Cardamom, Tonka Beans",4.2,Al-Najm,3.7,347,1.045,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,104.5,3,100-150,1
865,GUCCI,Rush 2,576.0,361.0,50,edt,women,Floral,"Oakmoss, Musk, Black Currant","Lily, Gardenia, Plam Tree, Narcissus",4.4,Tiffany,4.1,5,7.22,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,722.0,6,300+,1
866,BURBERRY,London,370.0,167.6,100,edp,women,Floral,"Sandalwood, Musk And Patchouli","Tiare Flower, Jasmine And Peony And Clementine Zest",4.8,noon,4.2,98.1K,1.676,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,167.6,4,150-200,2
867,HUGO BOSS,Femme,415.0,139.35,75,edp,women,Floral,"Apricot, Amber, Lemon Tree","Lily, Jasmine, Bulgarian Rose",4.8,Lolita Shop,3.6,23,1.8579999999999999,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,185.79999999999998,4,150-200,2
868,Jean Paul GAULTIER,Scandal,505.0,354.95,80,edp,women,Floral,"Vanilla, Musk, And Labdanum","Tiare Flower, Jasmine, And Orange Blossom",4.5,noon,4.2,98.1K,4.436875,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,443.68749999999994,6,300+,2
869,ARMAND BASI,In Red,275.0,107.95,100,edt,women,Citrus,"Palisander Rosemary, Oakmoss, White Musk, Amber, Vanilla, Praline, Woody notes","Lily, Jasmine, Violet Leaf, Rose, Blackcurrant, Pink Pepper, Peony",4.5,Parvant Store,4.1,76,1.0795000000000001,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,107.95000000000002,3,100-150,1
870,VERSACE,Eros,430.0,202.0,100,edt,men,Arabian,"Madagascar Vanilla, Virginian Cedar, Atlas Cedar, Vetiver, Oakmoss","Tonka Bean, Geranium, Ambroxan",4.5,noon,4.2,98.1K,2.02,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,202.0,5,200-300,1
871,Yves Saint Laurent,Manifesto,725.0,207.85,90,edp,women,Floral,"Cedar, Sandalwood, Vanilla, Tonka Bean","Lily-Of-The-Valley, Jasmine Sambac",3.0,Number One,4.1,63,2.3094444444444444,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,230.94444444444443,5,200-300,2
872,GUCCI,Bloom,695.0,325.65,100,edp,women,Floral,Rangoon Creeper,Tuberose,4.6,noon,4.2,98.1K,3.2565,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,325.65,6,300+,2
873,GUCCI,Guilty,354.0,213.95,75,edt,women,Floral,Lily and Wild Strawberry,Litchi,4.8,AMLAQ,3.9,135,2.8526666666666665,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,285.26666666666665,5,200-300,1
874,GUCCI,Bloom,573.0,315.85,100,edp,women,Floral,Rangoon Creeper,Tuberose,4.2,noon,4.2,98.1K,3.1585,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,315.85,6,300+,2
875,VERSACE,Crystal Noir,447.0,172.0,90,edp,women,Floral Oriental,"Sandalwood, Cashmeran, Vanilla Pod And Heliotropine","Tuberose, Frangipani And Jasmine Dry",4.4,flower,4.2,98,1.9111111111111112,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,191.11111111111111,4,150-200,2
876,HUGO BOSS,Boss The Scent,426.0,133.0,100,edt,men,Spicy,Leather,Maninka Fruit And Lavender,4.6,Perfume Ms,4.1,537,1.33,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,133.0,3,100-150,1
877,GUCCI,Bloom Nettare Di Fiori,630.0,329.85,100,edp,women,Floral,"Patchoulie, Musk, Schijnhulst","Tuberose, Honeysuckle, Jasmine",4.3,noon,4.2,98.1K,3.2985,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,329.85,6,300+,2
878,Givenchy,L'interdit,680.0,195.5,80,edp,women,Floral,Patchouli and Vetiver,"Tuberose, Jasmine and Orange Blossom",2.3,Pinch Of Perfum,4.2,347,2.44375,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,244.375,5,200-300,2
879,LACOSTE,L.12.12 Blanc,244.0,88.0,100,edt,men,Woody,"Leather, Suede And Cedar",Mexican Tuberose And Ylang-Ylang,3.7,hadayiq baris,3.8,122,0.88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,88.0,2,50-100,1
880,LACOSTE,Eau De lacoste,347.0,91.9,100,edt,men,Citrus,"Georgywood, Suede, Vetiver, Cedarwood","Tuberose, Olibanum, Ylang-Ylang",4.2,noon,4.2,98.1K,0.919,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,91.9,2,50-100,1
881,Geoffrey Beene,Grey Flannel,105.0,82.9,120,edt,men,Woody,"Tonka Bean, Almond, Oakmoss, Vetiver and Cedar","mimosa, iris, violet, sage, rose, geranium and Narcissus",5.0,Beautiful Live,4.3,7,0.6908333333333334,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,69.08333333333334,2,50-100,1
882,Niya,Hawaiian Musk,99.0,49.0,100,edp,men,Woody,"Musk, Oakmoss, Vanilla","Moroccan Jasmine, Patchouli, Birch, Rose",4.5,noon,4.2,98.1K,0.49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,49.0,1,<50,2
883,Genie Collection,Premium,35.0,14.5,25,edp,unisex,Oriental,"Amber, Patchouli And Musk","Tuberose, Ylang-ylang And Jasmine",5.0,Genie collection,3.8,32,0.58,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,57.99999999999999,2,50-100,2
884,GUESS,Homme,210.0,98.0,100,edt,men,Spicy,"Patchouli, Sandalwood, Amber And Musk","Vanilla Orchid, Violet Leaves And Vetiver",4.4,Star.perfume,3.5,537,0.98,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,98.0,2,50-100,1
885,DAVIDOFF,Zino,116.0,81.55,125,edt,men,Woody,"Tonka, Sandal, Amber, Cedar, Patchouli and Vanilla","Muguet, Rose, Jasmine and Geranium",3.4,AMLAQ,3.9,135,0.6524,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,65.24,2,50-100,1
886,Niya,Prive Maison Sandalwood,247.0,99.0,100,edp,men,Woody,"Sandalwood, Vanilla, Musk","Muguet, Violet, Tuberose",4.7,noon,4.2,98.1K,0.99,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,99.0,2,50-100,2
887,Lattafa,Ana Abiyedh Leather,65.0,47.9,60,edp,men,Musk,"Tonka Bean, Guaiac Wood","Vanilla, Cardamom, Saffron",4.6,top langri,3.9,347,0.7983333333333333,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,79.83333333333333,2,50-100,2
888,Roberto Cavalli,Just Cavalli,357.0,101.95,90,edt,men,Woody,Leather,Vetiver,4.8,noon,4.2,98.1K,1.1327777777777779,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,113.27777777777779,3,100-150,1
889,AVON,Tomorrow,130.0,70.0,50,edp,women,Floral,"Powdery, Floral, Woody, Balsamic, Rose",Musk,4.5,Tiffany,4.1,54,1.4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,140.0,3,100-150,2
890,J.CASANOVA,Plaisir,148.0,75.75,100,edp,women,Oriental,Amber,Musk,4.8,top langri,4.3,347,0.7575,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,75.75,2,50-100,2
891,Givenchy,Pour Homme,375.0,117.85,100,edt,men,Spicy,"Labdanum, Cedar","Vetiver, Lavender Extract",4.7,hadayiq baris,3.8,122,1.1784999999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,117.85,3,100-150,1
892,MONTBLANC,Emblem,363.0,146.6,100,edt,men,Spicy,"Tonka Bean, And Woody Notes",Violet Leaf And Cinnamon,4.4,noon,4.2,98.1K,1.466,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,146.6,3,100-150,1
893,BURBERRY,Burberry Body,499.0,164.35,85,edp,women,Fruity,"Woody Cashmeran, Creamy Vanilla, Amber And Musk.","Natural Rose Absolute, Iris And Warm Sandalwood.",4.8,perfumes--addresses,4.1,59,1.9335294117647057,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,193.35294117647058,4,150-200,2
894,Calvin Klein,CK One,265.0,98.0,200,edt,unisex,Citrus,"Sandalwood, Amber, Musk, Cedar and Oakmoss","Nutmeg, Violet, Orris Root, Jasmine, Lily-Of-The-Valley and Rose",4.5,noon,4.2,98.1K,0.49,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,49.0,1,<50,1
895,MONTBLANC,Emblem Intense,395.0,127.5,100,edt,men,Spicy,"Patchouli, Tonka Beans, Velvet, Woody Notes","Violet Leaf, Apple, Rose, Cinnamon, Nutmeg",4.2,noon,4.2,98.1K,1.275,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,127.49999999999999,3,100-150,1
896,MONTBLANC,Emblem,363.0,146.55,100,edt,men,Spicy,"Woody Notes, Tonka Bean","Violet Leaf, Cinnamon",5.0,noon,4.2,98.1K,1.4655,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,146.55,3,100-150,1
897,Bill Blass,Nude Natural Spray Colo,114.0,79.45,100,edt,women,Floral,"Sandalwood, Musk, Orris Root, Vetiver","Oakmoss, Jasmine, Ylang-Ylang, Rose, Narcissus",4.7,AMLAQ,3.9,135,0.7945,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,79.45,2,50-100,1
898,HUGO BOSS,Nuit,415.0,162.0,75,edp,women,Floral,"Sandalwood, Crystal Moss And Warm Woods","Violet, Jasmin And White Florals",4.8,AMLAQ,3.9,135,2.16,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,216.0,5,200-300,2
899,Roberto Cavalli,Florence,500.0,154.95,75,edp,women,Floral,"Patchouli, Amber, Musk","Orange Blossom, Hibiscus Seed, Grapefruit Blossom",4.7,noon,4.2,98.1K,2.066,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,206.6,5,200-300,2
900,Elizabeth Taylor,White Diamonds,220.0,118.85,100,edt,women,Floral,"Oak Moss, Patchouli, Musk, Sandalwood and Amber","Violet, Rose, Jasmine and Ylang-Ylang,",4.3,noon,4.2,98.1K,1.1885,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,118.85,3,100-150,1
901,DAVIDOFF,Adventure,210.0,79.6,100,edt,men,Woody,"Vetiver,Ceder,WhiteMusk",Warm Spices Of Wild Aromatic Black Sesame And South American Pimento,4.5,noon,4.2,98.1K,0.7959999999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,79.6,2,50-100,1
902,Givenchy,L'Interdit EDP For Wo,550.0,206.55,80,edt,women,Floral,"Vetiver, Patchouli, Ambroxan and Vanilla","Orange Blossom, Jasmine and Tuberose",4.9,Number One,4.1,63,2.581875,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,258.1875,5,200-300,1
903,Dolce & Gabbana,3 L'Imperatrice,300.0,156.75,100,edt,women,Floral,"Citrus Wood, Musks And Sandalwood","Watermelon, Cyclamen And Jasmine",4.6,noon,4.2,98.1K,1.5675,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,156.75,4,150-200,1
904,Roberto,Paradiso Assoluto,515.0,127.65,75,edp,women,Floral,"Patchouli, Sandalwood, Vanilla, Cashmeran","Wild Jasmine, Red Lily, Passionfruit",4.5,noon,4.2,98.1K,1.7020000000000002,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,170.20000000000002,4,150-200,2
905,CHLOE,Love Story,535.0,221.9,75,edp,women,Floral,"Musk, Cedar, Cashmirwood And Patchouli","Orange Blossom, Stephanotis, Rose, Black Currant And Peach",4.3,King-Perfume,3.6,450,2.958666666666667,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,295.8666666666667,5,200-300,2
906,Roberto Cavalli,Paradiso Assoluto,515.0,139.0,75,edp,women,Floral,"Patchouli, Sandalwood, Vanilla, Cashmeran","Wild Jasmine, Red Lily, Passionfruit",5.0,noon,4.2,98.1K,1.8533333333333333,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,185.33333333333331,4,150-200,2
907,Ajmal,Sacrifice,79.0,75.9,50,edp,women,Floral,"Ambergris, Musk","Orange Blossom, Vanilla",4.2,neo lek,3.6,88,1.518,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,151.8,4,150-200,2
908,Estee Lauder,Beautiful,570.0,181.2,75,edp,women,Floral,"Sandalwood, Vetiver and Amber","Orange Flower, Muguet, Jasmine and Ylang-Ylang",4.6,noon,4.2,98.1K,2.416,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,241.6,5,200-300,2
909,Roberto Cavalli,Paradiso Azzuro,499.0,175.0,75,edp,women,Fruity,"Cypress, Cashmere Wood, Amberwood, Sandalwood","Wild Jasmine, Watery Notes, Apple, Peach and Rose Tuberose",4.7,AMLAQ,3.9,135,2.3333333333333335,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,233.33333333333334,5,200-300,2
910,Roberto Cavalli,Paradiso Azzurro,499.0,165.0,75,edp,women,Fruity,"Cypress, Cashmere Wood, Amber wood, Sandalwood, Vanilla","Wild Jasmine, Watery Notes, Apple, Tuberose, Peach, Rose",4.7,Beauty Group,4.2,124,2.2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,220.00000000000003,5,200-300,2
911,Roberto Cavalli,Women,430.0,103.0,75,edp,women,Arabian,"Benzoin,Tonka Beans,Vanilla",Orange Tree Blossom,5.0,rich&light,3.5,69,1.3733333333333333,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,137.33333333333334,3,100-150,2
912,GUESS,Dare,170.0,75.0,100,edt,women,Citrus,"Coconut Accords, Wood, Musk","Wild Rose, Elegant Jasmine",4.9,noon,4.2,98.1K,0.75,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,75.0,2,50-100,1
913,Dunhill,Desire Blue,280.0,68.0,100,edt,men,Fresh,"Tonka Bean, Musk, Amber And, Benzoin","Orange, Brazilian Rosewood And, Sea Notes",4.3,Modon,3.6,71,0.68,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,68.0,2,50-100,1
914,BURBERRY,For Women EDP Natural Sp,378.0,153.75,100,edp,women,Fruity,Musk And Vanilla,"Woody-Floral, Sandalwood And Cedar",4.8,noon,4.2,98.1K,1.5375,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,153.75,4,150-200,2
915,NINA RICCI,Premier Jour,300.0,136.45,100,edp,women,Fruity,"Sandalwood, Musk, Vanilla, Woodsy Notes","Orchid, Gardenia",4.7,noon,4.2,98.1K,1.3644999999999998,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,136.45,3,100-150,2
916,JOVAN,Musk Cologne Sp,55.0,19.0,59,edt,women,Woody,"Musk, Amber, Wood",Ylang-ylang,4.7,Cute,3.7,1.9K,0.3220338983050847,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,32.20338983050847,1,<50,1
917,LACOSTE,L.12.12 Blanc-Pure,347.0,94.2,100,edt,men,Woody,"Virginia Cedar, Leather, Suede, Vetiver","Ylang-Ylang, Tuberose",4.6,noon,4.2,98.1K,0.9420000000000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,94.2,2,50-100,1
918,HUGO BOSS,The Scent,535.0,155.0,100,edp,women,Fruity,Cacao,Osmanthus,4.5,noon,4.2,98.1K,1.55,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,155.0,4,150-200,2
919,DAVIDOFF,Adventure,210.0,219.0,100,edt,men,Woody,"Vetiver,Ceder,WhiteMusk",Warm Spices Of Wild Aromatic Black Sesame And South American Pimento,4.5,garmid,3.7,98,2.19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,219.0,5,200-300,1
920,PACO RABANNE,Olympéa Intense,485.0,166.9,80,edp,women,Floral,"Ambergris, Cashmere wood and Sandalwood","Paco Rabanne Olympea, Vanilla and Salt",4.8,hadayiq baris,3.8,122,2.08625,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,208.62500000000003,5,200-300,2
921,Dolce & Gabbana,3 L'Imperatrice,300.0,300.0,100,edt,women,Floral,"Citrus Wood, Musks And Sandalwood","Watermelon, Cyclamen And Jasmine",4.6,garmid,3.7,98,3.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,300.0,6,300+,1
922,Mancera,Red Tobacco,590.0,340.0,120,edp,men,Woody,"Precious Tobacco, Amber, Woody Notes, Vetiver, Vanilla Pods and White Musk","Patchouli Leaves, Jasmine",4.7,Faces,3.7,61,2.8333333333333335,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,283.33333333333337,5,200-300,2
923,Lattafa,Oud Mood,119.0,42.55,100,edp,unisex,Woody,"Musk, Incense, Amber, Resin, Woody","Patchouli, Caramel, Agarwood",4.6,noon,4.2,98.1K,0.4255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,42.55,1,<50,2
924,Roberto,Paradiso Assoluto,515.0,515.0,75,edp,women,Floral,"Patchouli, Sandalwood, Vanilla, Cashmeran","Wild Jasmine, Red Lily, Passionfruit",4.5,garmid,3.7,98,6.866666666666666,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,686.6666666666666,6,300+,2
925,Roberto Cavalli,Paradiso Assoluto,515.0,515.0,75,edp,women,Floral,"Patchouli, Sandalwood, Vanilla, Cashmeran","Wild Jasmine, Red Lily, Passionfruit",5.0,garmid,3.7,98,6.866666666666666,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,686.6666666666666,6,300+,2
926,GUCCI,Guilty Absolute,515.0,230.0,90,edp,men,Woody,"Woody Notes, Vetiver","Patchouli, Cypress",4.1,Rayhanti,3.5,537,2.5555555555555554,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,255.55555555555554,5,200-300,2
927,VERSACE,Bright Crystal,430.0,169.95,90,edt,women,Floral,"Amber, Musk, Mahogany","Peony,Lotus, Magnolia",4.8,noon,4.2,98.1K,1.8883333333333332,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,188.83333333333331,4,150-200,1
928,Roberto Cavalli,Paradiso Azzuro,499.0,499.0,75,edp,women,Fruity,"Cypress, Cashmere Wood, Amberwood, Sandalwood","Wild Jasmine, Watery Notes, Apple, Peach and Rose Tuberose",4.7,garmid,3.7,135,6.653333333333333,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,665.3333333333334,6,300+,2
929,Dunhill,Custom,330.0,89.85,100,edt,men,Floral,"Virginia Cedar, Incense",Pepper,4.3,noon,4.2,98.1K,0.8985,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,89.85,2,50-100,1
930,Roberto Cavalli,Paradiso Azzurro,499.0,499.0,75,edp,women,Fruity,"Cypress, Cashmere Wood, Amber wood, Sandalwood, Vanilla","Wild Jasmine, Watery Notes, Apple, Tuberose, Peach, Rose",4.7,garmid,3.7,124,6.653333333333333,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,665.3333333333334,6,300+,2
931,GUESS,Dare,170.0,75.0,100,edt,women,Citrus,"Coconut Accords, Wood, Musk","Wild Rose, Elegant Jasmine",4.9,noon,3.7,98.1K,0.75,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,75.0,2,50-100,1
932,DAVIDOFF,Hot Water,215.0,76.95,110,edt,men,Arabian,"Styrax, Benzoin",Pimento and Patchouli,4.6,AMLAQ,3.9,135,0.6995454545454546,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,69.95454545454545,2,50-100,1
933,BURBERRY,For Women EDP Natural Sp,378.0,153.75,100,edp,women,Fruity,Musk And Vanilla,"Woody-Floral, Sandalwood And Cedar",4.8,garmid,3.7,98,1.5375,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,153.75,4,150-200,2
934,Dolce & Gabbana,K,338.0,269.0,100,edt,men,Woody,"Blood Orange, Pressed Sicilian Lemon And Juniper Berries","Pimento, Clary Sage, Geranium And Lavandin",4.1,Grass gulf,3.7,98,2.69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,269.0,5,200-300,1
935,JOVAN,Musk Cologne Sp,55.0,19.0,59,edt,women,Woody,"Musk, Amber, Wood",Ylang-ylang,4.7,garmid,3.7,1.9K,0.3220338983050847,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,32.20338983050847,1,<50,1
936,Dolce & Gabbana,K,26.0,14.1,100,edt,men,Aromatic,"Woody, Masculine, Cedarwood, Vetiver, Patchouli Accords","Pimento, Clary Sage, Geranium, Lavandin",3.0,beautiful lady,4.3,5,0.141,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,14.099999999999998,1,<50,1
937,LACOSTE,L.12.12 Blanc-Pure,347.0,94.2,100,edt,men,Woody,"Virginia Cedar, Leather, Suede, Vetiver","Ylang-Ylang, Tuberose",4.6,garmid,3.7,98,0.9420000000000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,94.2,2,50-100,1
938,TED LAPIDUS,Pour Homme,129.0,44.45,100,edt,men,Woody,"Sandalwood, tonka bean, amber, patchouli, musk, oakmoss, cedar, tobacco","Pine tree, honey, orris root, jasmine, caraway, petitgrain, lily-of-the-valley, rose, brazilian rosewood, incense",5.0,neo lek,3.6,88,0.4445,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,44.45,1,<50,1
939,HUGO BOSS,Bottled Unlimited,373.0,126.0,100,edt,men,Vanilla,Sandalwood And Musk,Pineapple And Rose,4.4,Al-Najm,3.7,347,1.26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,126.0,3,100-150,1
940,GIORGIO ARMANI,Stronger With You,415.0,170.0,100,edt,men,Vanilla,"Vanilla, Chestnut, Cedar, Amber wood, Guaiac Wood","Pineapple, Sage, Melon, Cinnamon, Lavender",4.5,hadayiq baris,3.8,122,1.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,170.0,4,150-200,1
941,HUGO BOSS,Ma Vie,415.0,137.55,75,edp,women,Floral,Cedar and Woody Notes,"Pink Freesia, Jasmine and Rose",4.7,AMLAQ,3.9,135,1.834,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,183.4,4,150-200,2
942,DORALL COLLECTION,Pink Hearts,29.0,8.15,100,edt,women,Floral,"Caramel, Musk, Tonka, Sandalwood And Vanilla","Red Berries, Lily Of The Valley, Licorice, Cotton Candy And Strawberry",4.4,B.A.G,3.7,14.1K,0.0815,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,8.15,1,<50,1
943,Givenchy,Xeryus Rouge,455.0,214.4,100,edt,men,Woody,Cedar Wood,Red Pepper,4.8,noon,4.2,98.1K,2.144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,214.4,5,200-300,1
944,Dolce & Gabbana,The Only One 2,614.0,137.9,100,edp,women,Floral,"Tonka, Patchouli, Ambergris, Amber Woods","Red Rose, Violet, Coffee",4.3,hadayiq baris,3.8,122,1.379,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,137.9,3,100-150,2
945,TESORI D´ORIENTE,White Musk,60.0,39.95,100,edt,men,Woody,"Aldehyde, Jasmine, White Flowers",Rose,4.2,B.A.G,3.7,14.1K,0.3995,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,39.95,1,<50,1
946,Mancera,Roses Vanille,446.0,248.8,120,edp,women,Arabian,"Cedar, Vanilla, Sugar, White Musk",Rose and Sugar,5.0,noon,4.2,98.1K,2.0733333333333333,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,207.33333333333331,5,200-300,2
947,BURBERRY,My Blush,431.0,181.0,50,edp,women,Arabian,"Jasmine,Wisteria","Rose Petals, Green Apple and Geranium",4.6,Fnoon,3.7,5,3.62,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,362.0,6,300+,2
948,BURBERRY,My Burberry Blush,699.0,199.9,90,edp,women,Arabian,Jasmine and Wisteria,"Rose petals, Green apple and Geranium",4.5,noon,4.2,98.1K,2.221111111111111,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,222.11111111111111,5,200-300,2
949,Guerlain,L'Instant Magic,725.0,422.0,100,edp,women,Woody,"Wood, Almond","Rose, Freesia",4.7,PARFUM.1990,4.1,33,4.22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,422.0,6,300+,2
950,Dunhill,London,290.0,109.65,75,edt,men,Arabian,"Patchouli, Sandalwood, Tonka Bean, Vanilla And Musk","Rose, Geranium And Jasmine",3.4,AMLAQ,3.9,135,1.462,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,146.2,3,100-150,1
